date,model_version,decision_due,last_model_decision_date,decision_interval_business_days,expert,expected_relative_alpha_60d_pct,stable_expected_relative_alpha_60d_pct,static_baseline_60d_pct,expected_net_return_60d_pct,forecast_rank,stable_forecast_rank,rank_pass_count,diagnostic_probability,alpha_demand_margin_pct,risk_cap_margin_pct,alpha_raw_target_margin_pct,alpha_reasons,risk_reasons,model_train_end
2025-09-25,v3_rank_relative_alpha_nonoverlap,False,2025-09-12,10,trend,-0.000194122964480045,-0.38245974256842674,2.1693392477724687,2.1691451248079887,0.5303353658536586,0.4844715447154472,0.0,0.5741142680527758,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-26,v3_rank_relative_alpha_nonoverlap,True,2025-09-26,10,trend,-0.32205663805012524,-0.261777855769406,2.183335149010288,1.861278510960163,0.5151117886178863,0.5151117886178863,0.0,0.5389621153948454,0.0,0.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.515', 'Rank_Passes_0']",['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-29,v3_rank_relative_alpha_nonoverlap,False,2025-09-26,10,trend,-0.6500301755546213,-0.1995700837439629,2.19721616469698,1.547185989142359,0.5144410569105692,0.5151117886178863,0.0,0.5346507501224034,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-09-30,v3_rank_relative_alpha_nonoverlap,False,2025-09-26,10,trend,-0.7111477301320246,-0.2618830292681609,2.2148270288529406,1.5036792987209162,0.504278455284553,0.5151117886178863,0.0,0.5271468105136058,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-08-01
2025-10-01,v3_rank_relative_alpha_nonoverlap,False,2025-09-26,10,trend,-4.461498724180792,-1.2289854781764091,2.232970129024034,-2.2285285951567584,0.24119238130152482,0.5144410569105692,0.0,0.2132096427781444,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-02,v3_rank_relative_alpha_nonoverlap,False,2025-09-26,10,trend,-5.963268974606983,-2.42160044850491,2.248338579789161,-3.714930394817822,0.21639899287177275,0.504278455284553,0.0,0.15725944054086033,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-09-02
2025-10-03,v3_rank_relative_alpha_nonoverlap,False,2025-09-26,10,trend,-3.4933731349289285,-3.0558637478806707,2.262644115219533,-1.2307290197093959,0.28716475073974856,0.28716475073974856,0.0,0.27619696774342506,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-06,v3_rank_relative_alpha_nonoverlap,False,2025-09-26,10,trend,-4.457450690806538,-3.8173478509310534,2.2757534665226022,-2.1816972242839356,0.24449816642549174,0.24449816642549174,0.0,0.21119057919707,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-07,v3_rank_relative_alpha_nonoverlap,False,2025-09-26,10,trend,-3.45541899649551,-4.366202104203751,2.290219443664132,-1.1651995528313779,0.2896102188335028,0.24449816642549174,0.0,0.2789869574706875,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-08,v3_rank_relative_alpha_nonoverlap,False,2025-09-26,10,trend,-4.284881325964142,-4.3308786245604205,2.303195572402278,-1.9816857535618637,0.26001660520596265,0.26001660520596265,0.0,0.22677166575567342,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-09,v3_rank_relative_alpha_nonoverlap,False,2025-09-26,10,trend,-3.1898099236431317,-3.7761868143676507,2.3184339223032246,-0.8713760013399071,0.2891262655990455,0.28716475073974856,0.0,0.2622561875322369,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-10,v3_rank_relative_alpha_nonoverlap,True,2025-10-10,10,pullback,-1.2481919163356816,-3.3271505706490014,2.3313204500347897,1.083128533699108,0.28002015717493367,0.28002015717493367,0.0,0.4216253055273168,0.0,0.0,0.0,"['No_Rank_Tier', 'Expert_pullback', 'Stable_Rank_0.280', 'Rank_Passes_0']",['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-13,v3_rank_relative_alpha_nonoverlap,False,2025-10-10,10,trend,-3.039757678275722,-3.043611968142838,2.337826471650448,-0.7019312066252743,0.2935448898432155,0.2891262655990455,0.0,0.31152569361919036,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-14,v3_rank_relative_alpha_nonoverlap,False,2025-10-10,10,pullback,-2.5594121831368666,-2.864410605471109,2.344336545781367,-0.21507563735549962,0.24908527250459278,0.28002015717493367,0.0,0.35795396219774045,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-15,v3_rank_relative_alpha_nonoverlap,False,2025-10-10,10,trend,-3.0774412477875255,-2.6229225898357864,2.348489107578073,-0.7289521402094524,0.3020784401011455,0.2891262655990455,0.0,0.30428416975524686,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-16,v3_rank_relative_alpha_nonoverlap,False,2025-10-10,10,trend,-2.3593041324970714,-2.456821431606574,2.3535974008611436,-0.00570673163592765,0.4023151368662897,0.2935448898432155,0.0,0.40870656501971064,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-17,v3_rank_relative_alpha_nonoverlap,False,2025-10-10,10,trend,-5.611048624967572,-3.3293927733329522,2.3571101997868613,-3.2539384251807113,0.2319633706348005,0.2935448898432155,0.0,0.1766098812130174,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-20,v3_rank_relative_alpha_nonoverlap,False,2025-10-10,10,trend,-5.783519361101415,-3.878145109898091,2.3619858772847806,-3.421533483816634,0.2306473070192716,0.24908527250459278,0.0,0.17168557938465645,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-21,v3_rank_relative_alpha_nonoverlap,False,2025-10-10,10,trend,-6.043593039242865,-4.574981281119291,2.365786572586385,-3.677806466656481,0.2297869899890589,0.2319633706348005,0.0,0.16713896630637812,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-22,v3_rank_relative_alpha_nonoverlap,False,2025-10-10,10,trend,-4.569248861493104,-4.873342803860407,2.367681958585565,-2.201566902907539,0.28476334308279605,0.2319633706348005,0.0,0.2631866821966749,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-23,v3_rank_relative_alpha_nonoverlap,False,2025-10-10,10,trend,-6.676179823191767,-5.736717941999346,2.368404231163413,-4.307775592028354,0.21478375661333496,0.2306473070192716,0.0,0.15642136073234608,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-24,v3_rank_relative_alpha_nonoverlap,True,2025-10-24,10,trend,-6.960131540717583,-6.006534525149347,2.3681968845233508,-4.5919346561942325,0.18586380087870402,0.2297869899890589,0.0,0.15037355471625002,0.0,0.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.230', 'Rank_Passes_0']",['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-27,v3_rank_relative_alpha_nonoverlap,False,2025-10-24,10,trend,-6.7392458531715995,-6.1976798235633845,2.369675808993689,-4.369570044177911,0.1919518830428798,0.21478375661333496,0.0,0.16458702669882636,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-28,v3_rank_relative_alpha_nonoverlap,False,2025-10-24,10,trend,-6.460857916693382,-6.281132799053488,2.372204682912343,-4.08865323378104,0.2153979556868134,0.21478375661333496,0.0,0.17004184664095268,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-29,v3_rank_relative_alpha_nonoverlap,False,2025-10-24,10,trend,-6.777083322395224,-6.722699691233911,2.3749707871091488,-4.402112535286075,0.19972934709719142,0.19972934709719142,0.0,0.15261818334102883,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-30,v3_rank_relative_alpha_nonoverlap,False,2025-10-24,10,trend,-4.843899337767218,-6.356243594149003,2.3773050921502046,-2.466594245617014,0.26129430094758405,0.19972934709719142,0.0,0.24646482894904573,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-10-31,v3_rank_relative_alpha_nonoverlap,False,2025-10-24,10,trend,-4.177384461146274,-5.7996941782347395,2.375076078250583,-1.8023083828956912,0.27730802116267184,0.2153979556868134,0.0,0.26577282541317865,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-09-02
2025-11-03,v3_rank_relative_alpha_nonoverlap,False,2025-10-24,10,trend,-6.172008139048274,-5.686246635410075,2.372587873659773,-3.7994202653885005,0.22311378754283412,0.22311378754283412,0.0,0.1713025213000385,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-04,v3_rank_relative_alpha_nonoverlap,False,2025-10-24,10,pullback,-3.9903816012289814,-5.192151372317196,2.3694035310310704,-1.6209780701979113,0.20258885438233265,0.22311378754283412,0.0,0.24813489550656345,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-05,v3_rank_relative_alpha_nonoverlap,False,2025-10-24,10,trend,-1.1736629945423718,-4.071467306746625,2.3648806849534147,1.1912176904110428,0.42452353356178185,0.26129430094758405,0.0,0.40750916655980723,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-06,v3_rank_relative_alpha_nonoverlap,False,2025-10-24,10,pullback,-3.5140043537398586,-3.8054883099411527,2.3617664394228135,-1.1522379143170451,0.2336783988957902,0.2336783988957902,0.0,0.27632781751130403,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-07,v3_rank_relative_alpha_nonoverlap,True,2025-11-07,10,pullback,-2.270186126538913,-3.42404864301968,2.3565796793509213,0.08639355281200821,0.25030538302277433,0.2336783988957902,0.0,0.381720945803041,0.0,0.0,0.0,"['No_Rank_Tier', 'Expert_pullback', 'Stable_Rank_0.234', 'Rank_Passes_0']",['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-10,v3_rank_relative_alpha_nonoverlap,False,2025-11-07,10,trend,2.611730776325359,-1.6673008599449535,2.3524202740645395,4.964151050389899,0.6131719075455218,0.25030538302277433,0.0,0.5981233165267377,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-11,v3_rank_relative_alpha_nonoverlap,False,2025-11-07,10,pullback,-2.928261352276712,-1.4548768101544998,2.3515659793612205,-0.5766953729154916,0.23294427191166323,0.25030538302277433,0.0,0.34031616951235694,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-12,v3_rank_relative_alpha_nonoverlap,False,2025-11-07,10,pullback,-2.489351997584155,-1.7180146107628562,2.3513208966483177,-0.13803110093583704,0.247172187715666,0.247172187715666,0.0,0.36344562503484734,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-13,v3_rank_relative_alpha_nonoverlap,False,2025-11-07,10,pullback,-0.014006478628035817,-1.0180150357404918,2.351388200802549,2.3373817221745132,0.3348645617667357,0.25030538302277433,0.0,0.5249661629050877,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-14,v3_rank_relative_alpha_nonoverlap,False,2025-11-07,10,pullback,-0.7798393797653039,-0.7199456863857701,2.348359997127284,1.56852061736198,0.31567805383022773,0.31567805383022773,0.0,0.4853266501841105,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-17,v3_rank_relative_alpha_nonoverlap,False,2025-11-07,10,pullback,0.3543979868039418,-1.1714122442900534,2.343304181004464,2.697702167808406,0.34264751552795036,0.31567805383022773,0.0,0.5542775725907918,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-18,v3_rank_relative_alpha_nonoverlap,False,2025-11-07,10,pullback,0.45225360970152384,-0.49530925189440633,2.338201588935217,2.7904551986367405,0.36000862663906147,0.3348645617667357,0.0,0.575733495361131,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-19,v3_rank_relative_alpha_nonoverlap,False,2025-11-07,10,pullback,0.5478771031763472,0.11213656825769408,2.333366192835027,2.8812432960113745,0.3854054520358869,0.34264751552795036,0.0,0.5738025603548973,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-20,v3_rank_relative_alpha_nonoverlap,False,2025-11-07,10,pullback,1.4813675522685428,0.41121137443700984,2.329381132502742,3.810748684771285,0.45850069013112493,0.36000862663906147,0.0,0.6497701670143943,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-21,v3_rank_relative_alpha_nonoverlap,True,2025-11-21,10,pullback,1.3494776572661165,0.8370747818432939,2.3249495436870777,3.6744272009531938,0.43858005521049004,0.3854054520358869,0.0,0.6255418179320077,0.0,0.0,0.0,"['No_Rank_Tier', 'Expert_pullback', 'Stable_Rank_0.385', 'Rank_Passes_0']",['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-24,v3_rank_relative_alpha_nonoverlap,False,2025-11-21,10,pullback,-0.9825914555353344,0.5696768933754386,2.3178152212999117,1.3352237657645771,0.30786490683229817,0.3854054520358869,0.0,0.49186474494667054,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-25,v3_rank_relative_alpha_nonoverlap,False,2025-11-21,10,pullback,-1.37433410456967,0.2043593505211999,2.316067682934592,0.9417335783649218,0.29653554175293306,0.3854054520358869,0.0,0.4698535563417665,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-26,v3_rank_relative_alpha_nonoverlap,False,2025-11-21,10,pullback,-1.2325307948980653,-0.15172222909368263,2.317904060065713,1.0853732651676475,0.29943409247757075,0.30786490683229817,0.0,0.4590479657136264,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-11-28,v3_rank_relative_alpha_nonoverlap,False,2025-11-21,10,pullback,-1.0221137193400858,-0.6524184834154083,2.319669335461404,1.2975556161213186,0.3110282953761215,0.30786490683229817,0.0,0.47255281151125234,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-03
2025-12-01,v3_rank_relative_alpha_nonoverlap,False,2025-11-21,10,pullback,-4.17922060376262,-1.7581581356211555,2.3255713541158642,-1.8536492496467563,0.2728311900387834,0.29943409247757075,0.0,0.2938119466467048,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-02,v3_rank_relative_alpha_nonoverlap,False,2025-11-21,10,pullback,-3.3029253663447125,-2.222224917783031,2.329115706083376,-0.9738096602613364,0.292294345784854,0.29653554175293306,0.0,0.32279487795943596,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-03,v3_rank_relative_alpha_nonoverlap,False,2025-11-21,10,trend,-5.819893601795865,-3.11133681722827,2.3293573692192515,-3.490536232576613,0.2103590527119939,0.292294345784854,0.0,0.18454013949008702,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-04,v3_rank_relative_alpha_nonoverlap,False,2025-11-21,10,pullback,-0.551597440742036,-2.9751501463970644,2.329655907312861,1.7780584665708248,0.29589712186160444,0.292294345784854,0.0,0.5020752308768238,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-05,v3_rank_relative_alpha_nonoverlap,False,2025-11-21,10,trend,-5.185730383991751,-3.807873479327397,2.3312000879211356,-2.8545302960706156,0.22745821237585945,0.2728311900387834,0.0,0.2035360764673333,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-08,v3_rank_relative_alpha_nonoverlap,True,2025-12-08,10,trend,-4.727621334280371,-3.917553625430948,2.3327903941979438,-2.394830940082427,0.23849289533995416,0.23849289533995416,0.0,0.21906260453135828,0.0,0.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.238', 'Rank_Passes_0']",['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-09,v3_rank_relative_alpha_nonoverlap,False,2025-12-08,10,trend,-4.227112102720964,-4.102390972706198,2.3360782240607225,-1.891033878660242,0.2505375095492743,0.23849289533995416,0.0,0.2458035702916539,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-10,v3_rank_relative_alpha_nonoverlap,False,2025-12-08,10,trend,-4.370442893108395,-3.812500830968704,2.3379330428008407,-2.0325098503075543,0.24683666921313982,0.24683666921313982,0.0,0.2323100358791197,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-11,v3_rank_relative_alpha_nonoverlap,False,2025-12-08,10,trend,-3.5366019237228326,-4.409501727564864,2.3380945216054148,-1.1985074021174178,0.27276394194041254,0.24683666921313982,0.0,0.27267614005992424,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-12,v3_rank_relative_alpha_nonoverlap,False,2025-12-08,10,pullback,1.8783555246401733,-2.9966845458384785,2.3420111698870656,4.220366694527239,0.4671055317411717,0.2505375095492743,0.0,0.6407623493749531,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-15,v3_rank_relative_alpha_nonoverlap,False,2025-12-08,10,pullback,2.2695457541224933,-1.5972511281579056,2.3456959787607934,4.615241732883287,0.49898958971218615,0.27276394194041254,0.0,0.6547399178714259,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-16,v3_rank_relative_alpha_nonoverlap,False,2025-12-08,10,pullback,2.5686855493601257,-0.23809159774168764,2.3498463999191883,4.918531949279314,0.5156562563788528,0.4671055317411717,0.0,0.6627584050924111,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-17,v3_rank_relative_alpha_nonoverlap,False,2025-12-08,10,pullback,3.7317003830318733,1.3823370574863658,2.350351383009382,6.082051766041255,0.5611043070014289,0.49898958971218615,0.0,0.7054342636694539,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-18,v3_rank_relative_alpha_nonoverlap,False,2025-12-08,10,pullback,3.175077297160907,2.724672901663114,2.346084205227974,5.521161502388881,0.555511328842621,0.5156562563788528,0.0,0.6717245045882969,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-19,v3_rank_relative_alpha_nonoverlap,False,2025-12-08,10,pullback,4.471106211964719,3.243223039128023,2.342580388015432,6.8136865999801515,0.6317003470095939,0.555511328842621,0.0,0.6915724525379818,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],2025-10-30
2025-12-22,v3_rank_relative_alpha_nonoverlap,True,2025-12-22,10,pullback,4.7986809664006636,3.7490500815836567,2.3390500979861244,7.137731064386788,0.6420493978362932,0.5611043070014289,0.0,0.6544499965282996,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_pullback', 'Stable_Rank_0.561', 'Rank_Passes_0']","['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-10-30
2025-12-23,v3_rank_relative_alpha_nonoverlap,False,2025-12-22,10,pullback,4.607878693433186,4.1568887103982695,2.3376035742073205,6.945482267640507,0.6263114921412534,0.6263114921412534,0.0,0.636301386730063,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-10-30
2025-12-24,v3_rank_relative_alpha_nonoverlap,False,2025-12-22,10,trend,-3.8231817377685733,2.64591228623818,2.332695341505522,-1.4904863962630515,0.3088779220779221,0.6263114921412534,0.0,0.2983504929777074,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-10-30
2025-12-26,v3_rank_relative_alpha_nonoverlap,False,2025-12-22,10,trend,-4.372364064704592,1.1364240138650803,2.3279885853948397,-2.0443754793097524,0.24539862490450726,0.6263114921412534,0.0,0.25748725941031353,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-10-30
2025-12-29,v3_rank_relative_alpha_nonoverlap,False,2025-12-22,10,pullback,4.1641960991688425,1.0750419913059048,2.3241448191564196,6.488340918325262,0.6308736476832008,0.6263114921412534,0.0,0.6728365848772745,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-10-30
2025-12-30,v3_rank_relative_alpha_nonoverlap,False,2025-12-22,10,pullback,3.4227385676326336,0.7998535115522988,2.3170218901550155,5.739760457787649,0.5784956113492551,0.5784956113492551,0.0,0.6888124172148978,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-10-30
2025-12-31,v3_rank_relative_alpha_nonoverlap,False,2025-12-22,10,pullback,3.3847523194224114,0.555228236750144,2.3119397852080095,5.69669210463042,0.5466115533782405,0.5466115533782405,0.0,0.6963907845857367,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-10-30
2026-01-02,v3_rank_relative_alpha_nonoverlap,False,2025-12-22,10,pullback,1.913790764097472,1.702622737123353,2.310286020949464,4.224076785046936,0.4729854489254367,0.5466115533782405,0.0,0.6327006798831669,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2025-12-02
2026-01-05,v3_rank_relative_alpha_nonoverlap,False,2025-12-22,10,pullback,1.081135259764758,2.793322602017222,2.3085145413430244,3.3896498011077822,0.3808544017729566,0.5466115533782405,0.0,0.587388285458738,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2025-12-02
