,expected_net_return_60d,probability_positive,model_train_end,price_to_ma200,ma50_to_ma200,drawdown_60d,momentum_20d
2025-04-02,0.11414879888094404,0.9559940535921715,2025-03-03,-0.03420310392130055,0.023218898623032835,-0.11614011941638258,-0.05009853136605802
2025-04-03,0.17049708051321708,0.9846158525082453,2025-03-03,-0.08566812367425114,0.02023624593296569,-0.16345631662380034,-0.07551810651459945
2025-04-04,0.2510217852830632,0.99,2025-03-03,-0.14193878374166136,0.016419035998865406,-0.21541306514015623,-0.13926610388869942
2025-04-07,0.2626821887977597,0.99,2025-03-03,-0.13935639049864257,0.012751802880303975,-0.2135196673236327,-0.1024013675385328
2025-04-08,0.2560951213131307,0.99,2025-03-03,-0.15431865593723282,0.00943607744203323,-0.2276830534342097,-0.11645367193443723
2025-04-09,0.1568075798793465,0.9649713695552224,2025-03-03,-0.052702393593456076,0.007314179056200798,-0.1349812113346751,-0.021439921919672367
2025-04-10,0.200748902702752,0.9846477678133454,2025-03-03,-0.09275646943614402,0.004572592223095251,-0.17177231404030902,-0.04589540789900559
2025-04-11,0.18916137438250147,0.9823743245972496,2025-03-03,-0.07582788432953758,0.002044992944119972,-0.15651389595349896,-0.051249667496722995
2025-04-14,0.17441183832741503,0.976364819792993,2025-03-03,-0.06936737751251998,-0.00034888301270241673,-0.15079649101972348,-0.050971934157762355
2025-04-15,0.1692709598268355,0.9706418462810529,2025-03-03,-0.06812654401078455,-0.0025458198560683876,-0.14984979211146165,-0.03343654803293106
2025-04-16,0.18013936415015486,0.9761471468647887,2025-03-03,-0.09592439468045677,-0.0054497324105754474,-0.17548485766122912,-0.07496030715491586
2025-04-17,0.18439051691224376,0.9802180069284863,2025-03-03,-0.09575906869515771,-0.008426566309820194,-0.17563330470005545,-0.07198123725810446
2025-04-21,0.1935034936564822,0.9810631380537322,2025-03-03,-0.1176719746573549,-0.011803824992253853,-0.19603380284386918,-0.09792062253764111
2025-04-22,0.15570305001598075,0.9675565518777509,2025-03-03,-0.09409968088659937,-0.014522836322433896,-0.1749279390775632,-0.09411813875975461
2025-04-23,0.12590821698281984,0.960012436666241,2025-03-03,-0.07318370081905656,-0.017140923737881786,-0.15621683091956362,-0.0788310865258679
2025-04-24,0.11341849123884754,0.9510171623013735,2025-03-03,-0.04683608627358571,-0.01930419882987877,-0.1324752201717473,-0.03515839123275555
2025-04-25,0.0823891252966521,0.892951401725843,2025-03-03,-0.035984382564706485,-0.021316487753788027,-0.1228040523021372,-0.018811531684877703
2025-04-28,0.10298556210395396,0.9384912623262754,2025-03-03,-0.03601221710001712,-0.023592566571770335,-0.12308248310125636,0.007399732040065832
2025-04-29,0.08100704466545294,0.8967658428324097,2025-03-03,-0.029505194628000164,-0.025974474501932465,-0.1172909971116366,0.014096188832209311
2025-04-30,0.060748208004962646,0.8287129660892011,2025-03-03,-0.029458010989650285,-0.028380128063496657,-0.11740234663711324,0.005859890365562226
2025-05-01,0.024772909169136947,0.7158606792862362,2025-04-01,-0.016659203198794104,-0.03058752313429003,-0.1058749924351845,0.011613975480389449
2025-05-02,0.013591197624255024,0.6738345088717624,2025-04-01,-0.0020088765237059603,-0.03247888362248996,-0.09260274444098604,0.08469799436755876
2025-05-05,0.028297766645066256,0.7289751657823013,2025-04-01,-0.007993510166694917,-0.034148663201202245,-0.09798587285662141,0.149667534681178
2025-05-06,0.043687199047152556,0.7853899161432556,2025-04-01,-0.0172618474919759,-0.03572746347350231,-0.10637623625611214,0.13623154529867887
2025-05-07,0.06832195003335903,0.8567435977801692,2025-04-01,-0.013506225406490935,-0.037022119390468844,-0.10286781443675663,0.16161142074178292
2025-05-08,0.06227574581390724,0.8208826556793143,2025-04-01,-0.003403539618735074,-0.0381431571219325,-0.09360500414113104,0.047832726566997774
2025-05-09,0.07291162481147716,0.8560477850058203,2025-04-01,-0.004153385552036926,-0.0387081323849191,-0.09419907722357423,0.0936617286910042
2025-05-12,0.04976344832318205,0.7900573601680083,2025-04-01,0.03592551055743054,-0.03914674071955515,-0.057296568007036086,0.11762769709006737
2025-05-13,0.05213055187331237,0.790209836931536,2025-04-01,0.051077233125879085,-0.03894221875762438,-0.04292906009489439,0.1270218855482077
2025-05-14,0.04913066404347877,0.7747370500045528,2025-04-01,0.056753936986598585,-0.03853544543859566,-0.03719324886801301,0.13251369251940348
2025-05-15,0.04835260154466872,0.7728882691609991,2025-04-01,0.05729667221323331,-0.03836513956345056,-0.03202657775367579,0.1690080716008575
2025-05-16,0.044760367273415515,0.773295891371383,2025-04-01,0.061185023983955755,-0.03762604145499693,-0.007208495863352149,0.17430752027889418
2025-05-19,0.043641409904846766,0.7595121934421414,2025-04-01,0.06162940522667926,-0.03688629156438217,0.0,0.2052598627032911
2025-05-20,0.03099545957429901,0.6939601784812517,2025-04-01,0.057416616376235075,-0.03553867507021813,-0.003333423507451694,0.17051368739488826
2025-05-21,0.03458149906663781,0.7096711711769914,2025-04-01,0.042020043242403826,-0.03447624126612914,-0.01718363880796092,0.1286518625414914
2025-05-22,0.02766345322381918,0.6894396343908911,2025-04-01,0.043116107517337854,-0.03373194096247689,-0.015344674885057419,0.09981801312105354
2025-05-23,0.02056488025322168,0.6648369448167656,2025-04-01,0.03270498951609513,-0.032747160791520735,-0.024463218957265664,0.07761968196891411
2025-05-27,0.0033479797094639273,0.5995011114658866,2025-04-01,0.05605295103880503,-0.03190037313851779,-0.0015135137678236044,0.10332111378064535
2025-05-28,0.0017281298860600991,0.5913852003328998,2025-04-01,0.05059714262683168,-0.031121853750517126,-0.00593878902431999,0.09122436593787131
2025-05-29,0.0031493355398731944,0.5980771860800346,2025-04-01,0.05190054680604561,-0.029957848000904952,-0.00398467667285729,0.09350742107067944
2025-05-30,0.0007301169607025473,0.5865816718552181,2025-04-01,0.049501017022554716,-0.029067530306262856,-0.005555470608922253,0.07770724993570921
2025-06-02,0.007374903433625729,0.5536931736718618,2025-05-01,0.05712019192114037,-0.02787780713878174,0.0,0.07033149680270845
2025-06-03,0.013958823597697572,0.5955011556238409,2025-05-01,0.06466665988684905,-0.02662686101724876,0.0,0.0851356535178538
2025-06-04,0.02074466799533617,0.630091020143017,2025-05-01,0.06702639064597471,-0.025643506926574466,0.0,0.09837778867092739
2025-06-05,0.0164392072823851,0.603365825493145,2025-05-01,0.058440650468788435,-0.024889643985455234,-0.0075270219321005305,0.08584717223057647
2025-06-06,0.012196364026371963,0.5943993150364373,2025-05-01,0.06823984784244042,-0.023553024877050577,0.0,0.08525649210885167
2025-06-09,0.006260252975072457,0.5635934890457264,2025-05-01,0.06924546580454449,-0.022092713135084985,0.0,0.08756684677012871
2025-06-10,0.008037209011612454,0.5339699724897865,2025-05-01,0.07573359953203718,-0.019994534139804676,0.0,0.051905211702480525
2025-06-11,0.014932128318531988,0.5654542637779769,2025-05-01,0.07146483794943292,-0.01802774870586532,-0.00336958528057385,0.032622781097149556
2025-06-12,0.008178154183146408,0.5227448457308261,2025-05-01,0.0733774442079651,-0.016126740279364782,-0.0010297934413651122,0.028880897621910817
2025-06-13,0.03278331042625791,0.6463824861717482,2025-05-01,0.059328955767057545,-0.014615521609670945,-0.013571436288311811,0.01484844066837443
2025-06-16,0.026881981715197754,0.6240354216117783,2025-05-01,0.07342011255308667,-0.011845845001654864,0.0,0.02450562908129883
2025-06-17,0.03174988051084318,0.6446973344961733,2025-05-01,0.062314520528732764,-0.008166453939129736,-0.009751007661965683,0.013543878137912246
2025-06-18,0.04253391120138432,0.7178492836138355,2025-05-01,0.06148952634410243,-0.004541993391690369,-0.009919588144207014,0.016760625693835518
2025-06-20,0.03571615159732121,0.685852028192932,2025-05-01,0.05659654839217709,-0.0006249221208524114,-0.013962302094615353,0.026879034501485766
2025-06-23,0.036255489248934715,0.6920970487663429,2025-05-01,0.06668526671386088,0.0013042464820767208,-0.0038234558998859747,0.03550028647421821
2025-06-24,0.008201682291980735,0.5453752875275484,2025-05-01,0.08210972536302585,0.004256609725209692,0.0,0.06116240471217904
2025-06-25,-0.004150723318933546,0.4690808496429643,2025-05-01,0.08397728315941588,0.006920877912478973,0.0,0.039422433345325025
2025-06-26,-0.009033865713781473,0.4396591260864011,2025-05-01,0.09301760231801715,0.009484953956361952,0.0,0.05381184436799846
2025-06-27,-0.02114238846890978,0.37723639829292865,2025-05-01,0.09570526180042394,0.012137426818963792,0.0,0.055345107904969604
2025-06-30,-0.012882505892135038,0.4213860274291826,2025-05-01,0.10174982410576949,0.01548397121161793,0.0,0.06385835705643994
2025-07-01,-0.02587216873716109,0.3485623214114023,2025-05-30,0.09157982175297108,0.018789687818040912,-0.00842936250917059,0.0466241379569321
2025-07-02,-0.013115674194128506,0.41086598938547386,2025-05-30,0.09830370130885013,0.022687591238241378,-0.0015227773448708293,0.045739819669435855
2025-07-03,-0.018327825584791242,0.3872730563157039,2025-05-30,0.10818821374640031,0.026308809659887578,0.0,0.05309427785398135
2025-07-07,-0.013220799641736388,0.4275258761764481,2025-05-30,0.0989487248784735,0.029377846241661842,-0.007532889615530336,0.05308805176623821
2025-07-08,0.007454177765531358,0.5560569364693755,2025-05-30,0.09867453640982204,0.0319453661695126,-0.006975522601866402,0.0434791273216002
2025-07-09,0.010169931838645004,0.569218149598599,2025-05-30,0.10549041583478691,0.03439613541555464,0.0,0.04932120336364276
2025-07-10,0.005370157282592351,0.5440362130948482,2025-05-30,0.10308060593815771,0.036947093931455566,-0.0014381607419162723,0.040927393356039454
2025-07-11,0.010152886581271055,0.5816740959269433,2025-05-30,0.09978484300401314,0.039324419869420923,-0.0036854798466755545,0.04209616009122352
2025-07-14,-0.0006800030703159208,0.52220898291751,2025-05-30,0.1029506815966581,0.04177270286759538,-7.188598617979824e-05,0.04342614786740717
2025-07-15,-0.0031452327473078675,0.4930608083578449,2025-05-30,0.10315900185361526,0.0440104440279816,0.0,0.05766116272143984
2025-07-16,-0.015563614324168551,0.423573614795795,2025-05-30,0.1034848170746061,0.04598341045744747,0.0,0.04421933849110693
2025-07-17,-0.018605781895595898,0.40170763821469235,2025-05-30,0.11159622776096212,0.04823753431123512,0.0,0.06303551922365691
2025-07-18,-0.026664832799619016,0.367247077160817,2025-05-30,0.10968736292558856,0.050623004800377513,-0.0009610921430170949,0.06219467268912271
2025-07-21,-0.03308171537316911,0.3370925773379365,2025-05-30,0.11457967344999531,0.05302865549954916,0.0,0.07207944363628815
2025-07-22,-0.008487022726593907,0.4650138996010751,2025-05-30,0.10791338699361241,0.05507840579401013,-0.0051757479054647115,0.055675737469175424
2025-07-23,-0.011519835295584986,0.4554837104423246,2025-05-30,0.11204606555126073,0.057218807414472383,-0.0006381088844215066,0.04451796584349155
2025-07-24,0.001647899556843488,0.5375613067749627,2025-05-30,0.11347452842441319,0.058604020224476194,0.0,0.04407206046963319
2025-07-25,0.011173398136050042,0.5984050590262024,2025-05-30,0.11526337072394233,0.059781335284394777,0.0,0.036889876496302154
2025-07-28,0.009266839422776223,0.5870895429068779,2025-05-30,0.11777977021864805,0.06083224910105578,0.0,0.036581731960816155
2025-07-29,0.01694676440915105,0.6260673244079158,2025-05-30,0.11517042574147496,0.061908374567697155,-0.001549041855542721,0.028315631709122657
2025-07-30,0.031272981737544864,0.7006759633542927,2025-05-30,0.11582051800692073,0.06295606789696073,-0.00021136055422665834,0.03844676866471297
2025-07-31,0.042840149034237815,0.7572190794562256,2025-05-30,0.10909606981520659,0.06389000891724583,-0.005509407541685718,0.025798870778167116
2025-08-01,0.06361648679941301,0.8362264408307395,2025-07-02,0.08658075051840264,0.06457835158187275,-0.025099551576670986,-0.0042068805221233685
2025-08-04,0.07145001010203471,0.8661062608950745,2025-07-02,0.10588466566933419,0.06588605276306247,-0.00711112761503363,0.021864639123912344
2025-08-05,0.07738880528026171,0.884806613393474,2025-07-02,0.09760714420232741,0.06697517510016948,-0.013852320286586783,0.014357055900825255
2025-08-06,0.06253630457182367,0.8389293083730175,2025-07-02,0.11056478234130651,0.0684518618717227,-0.001443469525597041,0.019901061950063914
2025-08-07,0.06247344372256575,0.8272754202352822,2025-07-02,0.11345072349340501,0.06951670608501859,0.0,0.024826557154267626
2025-08-08,0.054524798197469374,0.805124110267492,2025-07-02,0.12293499397524665,0.07085563809700801,0.0,0.03671967359896677
2025-08-11,0.0588471203574934,0.8208658389012738,2025-07-02,0.11874286170094317,0.07211392346193346,-0.002959018853778028,0.029916533487936103
2025-08-12,0.049523744826432944,0.7723105813739732,2025-07-02,0.13185163707959924,0.07361343905326012,0.0,0.04190621288933838
2025-08-13,0.05170812610029636,0.7963239549237034,2025-07-02,0.1313796584560727,0.07487971172325447,0.0,0.0413609739321823
2025-08-14,0.054489445188201646,0.7946073223186794,2025-07-02,0.1295153197982606,0.07601303212880617,-0.000775464383009683,0.03220018924912993
2025-08-15,0.055630624796791824,0.8155621573044805,2025-07-02,0.12362812131663814,0.07704600493571845,-0.005169339841823439,0.028649937803280068
2025-08-18,0.055637988926711124,0.8161307967650566,2025-07-02,0.12226525703318236,0.07822620899423205,-0.0055657376206009745,0.022936372717333953
2025-08-19,0.06948236285565207,0.8633334227096572,2025-07-02,0.1062726244756722,0.07903284903184926,-0.019057845648348115,0.014307358018323946
2025-08-20,0.0724572233458048,0.8727245262494818,2025-07-02,0.09893972559278774,0.07967281033002438,-0.024881965718725363,0.0037069843134922564
2025-08-21,0.09467479668483575,0.9223097812905177,2025-07-02,0.09298730407235234,0.07997082524527999,-0.029396525331994994,-0.0030617340983742913
2025-08-22,0.08408721268485454,0.8999910259650595,2025-07-02,0.10891753326811293,0.0806213750049114,-0.014422707558516268,0.009887570319985217
2025-08-25,0.09072257321866653,0.9145519574488424,2025-07-02,0.10479393084065491,0.08116101035266787,-0.017265654251310658,0.003837090020705425
2025-08-26,0.08217303831122522,0.896230846211965,2025-07-02,0.10834432254035908,0.08208812358638795,-0.013319958739123283,0.009431164542808679
2025-08-27,0.09341175915033778,0.919411027456583,2025-07-02,0.10929584773476764,0.08289479294742597,-0.011803480966407376,0.009629951220238908
2025-08-28,0.08662951616995383,0.9053973801838369,2025-07-02,0.1155309988434392,0.08408577765287872,-0.005617519788449821,0.02136245267836867
2025-08-29,0.07977972985250717,0.8910814662981467,2025-07-02,0.10199589896216321,0.0850969120438061,-0.01712795595599026,0.029825913819024885
2025-09-02,0.09445839036861867,0.923642279767693,2025-08-01,0.09219206561500126,0.08605262217738119,-0.02536438530286811,0.0026947411451399006
2025-09-03,0.09908874055542745,0.9322624449368824,2025-08-01,0.10015459176506392,0.08691385275668462,-0.01769660870128531,0.017491499612608763
2025-09-04,0.1053828581981526,0.9404034191754165,2025-08-01,0.10941531784978697,0.08759851217383763,-0.008805293447959994,0.013942719783828217
2025-09-05,0.08405243278289196,0.9021168536482991,2025-08-01,0.1102718885746774,0.08821523521660679,-0.007375048836396614,0.01198096259046677
2025-09-08,0.07907293471240273,0.8897989913702651,2025-08-01,0.11478108663773745,0.08858847598714314,-0.002533099108850023,0.007518860396135585
2025-09-09,0.08492509037195628,0.9038412229276716,2025-08-01,0.11705096217823785,0.08897106819647482,0.0,0.01337185767875182
2025-09-10,0.07748001205428112,0.8831647126150657,2025-08-01,0.11656411432200753,0.08925772937494236,0.0,0.0011207458838757844
2025-09-11,0.07665957208655844,0.8809656526811168,2025-08-01,0.12216731102548994,0.08981410597285211,0.0,0.0064444493056274865
2025-09-12,0.07125514343607077,0.867831796193824,2025-08-01,0.126217435189931,0.09031423462706711,0.0,0.011674624570839454
2025-09-15,0.05901941392501398,0.8258581916488117,2025-08-01,0.13489547534027402,0.09075413459490078,0.0,0.024837894916198033
2025-09-16,0.06247922718320016,0.8376980558244398,2025-08-01,0.13299404953531346,0.09134828501237702,-0.0008450788899231343,0.024379997980882084
2025-09-17,0.058812597018460006,0.8214360974816137,2025-08-01,0.12983579526960143,0.09192503798244056,-0.002839353125434041,0.036396815557392825
2025-09-18,0.05122472124749504,0.7931552966718255,2025-08-01,0.1390185900812484,0.09245749976808293,0.0,0.05198798864148935
2025-09-19,0.05212556419342844,0.7870430429988949,2025-08-01,0.14572318266043838,0.093177768356006,0.0,0.06403539162414784
2025-09-22,0.05359928487044822,0.7876171604492502,2025-08-01,0.15151780564017825,0.0941007329676673,0.0,0.05407302986766682
