signal_date,effective_date,raw_target_margin_pct,confirmed_target_margin_pct,model_actual_margin_pct,action,reasons,hard_exit,increase_streak,decrease_streak,Risk_Score,Margin_Score,Liquidity,Coverage_Ratio
2023-01-13,2023-01-13,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.00263285619008,40.0,58.059884283774345,0.6575000000000001
2023-01-17,2023-01-17,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,71.9205008966791,40.0,60.09319899069607,0.6575000000000001
2023-01-18,2023-01-18,0.0,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,69.112829490207,45.79463840227837,68.36418527107908,0.6575000000000001
2023-01-19,2023-01-19,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.86543134586539,40.0,64.32130619837902,0.6575000000000001
2023-01-20,2023-01-20,0.0,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,69.18845570508716,45.785561661185554,68.20881950222682,0.6575000000000001
2023-01-23,2023-01-23,0.0,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,68.9580213591814,45.86789019300754,66.32308669201173,0.6575000000000001
2023-01-24,2023-01-24,0.0,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,68.88349188362898,45.80872885707201,64.58403329257092,0.6575000000000001
2023-01-25,2023-01-25,0.0,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,65.71675905517608,49.33308974116283,72.54103006159518,0.6575000000000001
2023-01-26,2023-01-26,2.0,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,64.19834125030522,50.85469432201576,73.34561265891703,0.6575000000000001
2023-01-27,2023-01-27,0.0,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,66.5165403581328,48.06292383185687,63.31347227655415,0.6575000000000001
2023-01-30,2023-01-30,0.0,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,66.93936023211103,47.532164645284105,63.09090256811954,0.6575000000000001
2023-01-31,2023-01-31,0.0,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,68.36418636812311,45.847471664416965,56.55182315876458,0.6575000000000001
2023-02-01,2023-02-01,0.5,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,67.53968820058958,46.62729623304924,54.70475334030348,0.6575000000000001
2023-02-02,2023-02-02,1.6,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,64.34438346014042,49.89547938352027,57.68454054002761,0.6575000000000001
2023-02-03,2023-02-03,0.5,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,67.27560204048518,46.45640565478613,46.43766319402462,0.6575000000000001
2023-02-06,2023-02-06,1.8,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,63.09364823625883,50.28850871449257,54.06095378468898,0.6575000000000001
2023-02-07,2023-02-07,1.3,0.0,0.0,HOLD,['No_Trigger'],False,0,0,64.27190014259101,48.75362173607186,46.79187369647895,0.6575000000000001
2023-02-08,2023-02-08,1.6,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,63.345129827100045,49.93357188253433,49.19216609768095,0.6575000000000001
2023-02-09,2023-02-09,1.6,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,63.64684495796072,49.72856043215507,49.27101644658085,0.6575000000000001
2023-02-10,2023-02-10,2.4,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,61.687832123958565,52.1272473636033,56.27971190244042,0.6575000000000001
2023-02-13,2023-02-13,2.6,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,61.15923146128901,52.907928063406246,58.27952383547239,0.6575000000000001
2023-02-14,2023-02-14,2.2,1.0,1.0,HOLD,['No_Trigger'],False,0,0,62.34641804812908,51.49519948589823,52.386803765343615,0.6575000000000001
2023-02-15,2023-02-15,2.7,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,60.81162139270998,53.0039959524242,55.42056183042882,0.6575000000000001
2023-02-16,2023-02-16,2.0,1.0,1.0,HOLD,['No_Trigger'],False,0,0,62.59097184954632,50.98424895324989,52.10351624111371,0.6575000000000001
2023-02-17,2023-02-17,0.7,1.0,1.0,HOLD,['Inside_No_Trade_Band'],False,0,0,66.18915620564697,47.065499950984126,43.486509814243846,0.6575000000000001
2023-02-21,2023-02-21,0.0,0.0,0.0,EXIT_ALL,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.51618772771425,40.0,38.18259734378869,0.6575000000000001
2023-02-22,2023-02-22,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,83.21643886515835,39.45063890302973,33.652924456272025,0.6575000000000001
2023-02-23,2023-02-23,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,85.74820604411937,35.0,25.83673146381643,0.6575000000000001
2023-02-24,2023-02-24,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,87.57369393402442,34.66675975803096,21.740479056030622,0.6575000000000001
2023-02-27,2023-02-27,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,88.17290752970206,34.03416113542866,21.9872243499811,0.6575000000000001
2023-02-28,2023-02-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,88.68967116838083,33.362701864461805,21.51883360011032,0.6575000000000001
2023-03-01,2023-03-01,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,89.66518715058565,32.27884112269624,19.261138682106424,0.6575000000000001
2023-03-02,2023-03-02,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,89.25781255256226,32.75375739358995,19.84241624555914,0.6575000000000001
2023-03-03,2023-03-03,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,87.95167669323422,34.122091948461104,21.229702283834403,0.6575000000000001
2023-03-06,2023-03-06,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,87.6994535942113,34.35210910381305,21.691169018123546,0.6575000000000001
2023-03-07,2023-03-07,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,88.22359581456924,33.68897635539452,21.793170966036858,0.6575000000000001
2023-03-08,2023-03-08,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,87.1787732191811,34.959678018157604,24.58632374964713,0.6575000000000001
2023-03-09,2023-03-09,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,89.52976755491609,32.288196655712774,22.405310949802477,0.6575000000000001
2023-03-10,2023-03-10,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,90.86790379946294,31.837804800819683,20.5347872904489,0.6575000000000001
2023-03-13,2023-03-13,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,80.06122616714063,33.07917286952995,24.37392972177685,0.6575000000000001
2023-03-14,2023-03-14,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,75.95721901620601,38.338091867735855,33.27388925107936,0.6575000000000001
2023-03-15,2023-03-15,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.10072208258066,40.0,50.45706399316928,0.6575000000000001
2023-03-16,2023-03-16,0.1,0.0,0.0,HOLD,['Inside_No_Trade_Band'],False,0,0,69.97529279855573,45.31866985398485,45.7157773529736,0.6575000000000001
2023-03-17,2023-03-17,3.9,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,60.1238987259595,56.587725041810266,74.17611662938334,0.6575000000000001
2023-03-20,2023-03-20,3.8,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,60.1942140875233,56.33926036341899,72.36018697174376,0.6575000000000001
2023-03-21,2023-03-21,4.4,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,58.43581494549843,58.11131881178502,74.26159506893175,0.6575000000000001
2023-03-22,2023-03-22,3.1,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,61.79775796805962,54.153750677255694,65.73784548784549,0.6575000000000001
2023-03-23,2023-03-23,1.2,1.0,1.0,HOLD,['Inside_No_Trade_Band'],False,0,0,66.59947272330189,48.50855750125638,49.26280692521933,0.6575000000000001
2023-03-24,2023-03-24,3.3,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,60.84393493953349,54.976675546297656,65.89608940718384,0.6575000000000001
2023-03-27,2023-03-27,3.4,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,60.57808822027493,55.23605349137016,67.47611835607808,0.6575000000000001
2023-03-28,2023-03-28,3.4,2.0,2.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,60.615834703025726,55.07823867006103,69.18953477767519,0.6575000000000001
2023-03-29,2023-03-29,3.9,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,58.78085706724959,56.77715360534583,71.80119495147622,0.6575000000000001
2023-03-30,2023-03-30,4.4,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,57.090070341614094,58.34094991482955,73.07049192387372,0.6575000000000001
2023-03-31,2023-03-31,5.0,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,55.461584558182665,59.87048642955695,73.84345782890513,0.6575000000000001
2023-04-03,2023-04-03,4.8,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,55.661199066384505,59.29142404688275,70.06342460613274,0.6575000000000001
2023-04-04,2023-04-04,5.0,3.0,3.0,INCREASE_MARGIN,"['Increase_Confirmation_5_of_3', 'Increase_Executed']",False,0,0,50.72754743627733,64.8337652125297,84.4959831298752,0.6575000000000001
2023-04-05,2023-04-05,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,51.17905221557623,64.35181931048618,84.92016749910643,0.6575000000000001
2023-04-06,2023-04-06,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,51.17633598048242,64.3724589993155,86.33878212546789,0.6575000000000001
2023-04-10,2023-04-10,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,52.67024624438672,62.56359473755815,80.94356862452793,0.6575000000000001
2023-04-11,2023-04-11,5.0,4.0,4.0,INCREASE_MARGIN,"['Increase_Confirmation_4_of_3', 'Increase_Executed']",False,0,0,54.540544786753216,60.46692893441426,75.75621193260885,0.6575000000000001
2023-04-12,2023-04-12,4.7,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,55.985774291378114,59.04854558403857,73.29050094521325,0.6575000000000001
2023-04-13,2023-04-13,4.7,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,56.01577167993362,58.96649169854096,70.91421912619262,0.6575000000000001
2023-04-14,2023-04-14,4.7,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,55.88690499100863,59.10131102200418,70.5298936258297,0.6575000000000001
2023-04-17,2023-04-17,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,54.60003266786089,60.37877006576966,73.13219615676638,0.6575000000000001
2023-04-18,2023-04-18,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,54.18401125895865,60.9176570182816,73.28136878085233,0.6575000000000001
2023-04-19,2023-04-19,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,54.04995251804229,61.18484597750373,73.6898572142016,0.6575000000000001
2023-04-20,2023-04-20,4.8,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,55.73241403134706,59.46282718525739,69.60735617374793,0.6575000000000001
2023-04-21,2023-04-21,3.2,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,60.02024233128679,54.70536660870714,57.96484590766675,0.6575000000000001
2023-04-24,2023-04-24,3.4,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,59.26578562079288,55.30913682879806,60.12465640869974,0.6575000000000001
2023-04-25,2023-04-25,2.3,4.0,4.0,WAIT_DECREASE_CONFIRMATION,['Decrease_Confirmation_1_of_2'],False,0,1,62.561340476697495,51.937893188953325,56.24685438569835,0.6575000000000001
2023-04-26,2023-04-26,2.0,2.0,2.0,DECREASE_MARGIN,"['Decrease_Confirmation_2_of_2', 'Decrease_Executed']",False,0,0,63.42250904720793,51.13643591063398,57.13253583429779,0.6575000000000001
2023-04-27,2023-04-27,2.6,2.0,2.0,HOLD,['Inside_No_Trade_Band'],False,0,0,61.89651131318702,52.79448205969498,60.310856300050055,0.6575000000000001
2023-04-28,2023-04-28,0.7,2.0,2.0,WAIT_DECREASE_CONFIRMATION,['Decrease_Confirmation_1_of_2'],False,0,1,66.67203823822553,47.103713252840215,41.89914442665694,0.6575000000000001
2023-05-01,2023-05-01,0.4,0.4,0.4,DECREASE_MARGIN,"['Decrease_Confirmation_2_of_2', 'Decrease_Executed']",False,0,0,67.27712374098867,46.12361089254856,36.99856266167455,0.6575000000000001
2023-05-02,2023-05-02,2.4,0.4,0.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,62.04540417439875,52.15766840786404,54.60139867002704,0.6575000000000001
2023-05-03,2023-05-03,1.7,0.4,0.4,HOLD,['No_Trigger'],False,0,0,64.03064240036485,50.05909507310052,51.18204506521114,0.6575000000000001
2023-05-04,2023-05-04,2.0,0.4,0.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,63.53043319932666,50.91240995618115,55.07554365465758,0.6575000000000001
2023-05-05,2023-05-05,2.1,0.4,0.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,63.05036378206332,51.351762141893744,54.037617133070704,0.6575000000000001
2023-05-08,2023-05-08,2.5,1.4,1.4,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,61.8738533610522,52.363615927731054,54.93369421517844,0.6575000000000001
2023-05-09,2023-05-09,3.1,1.4,1.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,60.07332692427045,54.44880732026359,60.593271725781385,0.6575000000000001
2023-05-10,2023-05-10,3.3,1.4,1.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,59.68880930308019,54.916855722566666,59.840934028939714,0.6575000000000001
2023-05-11,2023-05-11,3.5,1.4,1.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,59.04688003010745,55.60925838194934,60.95116426255075,0.6575000000000001
2023-05-12,2023-05-12,4.1,1.4,1.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,57.59425977667819,57.367667558253416,64.93152270789739,0.6575000000000001
2023-05-15,2023-05-15,4.3,2.4,2.4,INCREASE_MARGIN,"['Increase_Confirmation_5_of_3', 'Increase_Executed']",False,0,0,56.87029433232951,58.045261930285925,65.4108158987891,0.6575000000000001
2023-05-16,2023-05-16,4.3,2.4,2.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,57.049033333028746,57.82535672096042,64.29593474443233,0.6575000000000001
2023-05-17,2023-05-17,4.6,2.4,2.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,55.94116378694044,58.83788060214194,64.43890165222838,0.6575000000000001
2023-05-18,2023-05-18,5.0,2.4,2.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,53.50963790328364,61.11945484531657,65.92423863162286,0.6575000000000001
2023-05-19,2023-05-19,5.0,2.4,2.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,52.71681349920348,61.8630079715978,66.17183204940423,0.6575000000000001
2023-05-22,2023-05-22,5.0,3.4,3.4,INCREASE_MARGIN,"['Increase_Confirmation_5_of_3', 'Increase_Executed']",False,0,0,53.86206063948856,60.69391271902888,61.726747497584576,0.6575000000000001
2023-05-23,2023-05-23,5.0,3.4,3.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,52.94819004475645,61.84917852458431,64.8971954921997,0.6575000000000001
2023-05-24,2023-05-24,5.0,3.4,3.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,53.15983169641199,61.84556108550702,65.98305780978623,0.6575000000000001
2023-05-25,2023-05-25,5.0,3.4,3.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,51.896000253269904,63.20599341648615,65.83081524759207,0.6575000000000001
2023-05-26,2023-05-26,5.0,3.4,3.4,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,48.40419168285627,66.78038788561085,70.55579235752737,0.6575000000000001
2023-05-30,2023-05-30,5.0,4.4,4.4,INCREASE_MARGIN,"['Increase_Confirmation_5_of_3', 'Increase_Executed']",False,0,0,47.36125260849802,67.9819411233836,72.17488913486594,0.6575000000000001
2023-05-31,2023-05-31,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,47.59874647609836,67.72455967769118,71.42156810673056,0.6575000000000001
2023-06-01,2023-06-01,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,47.83944164412227,67.26101389032918,69.98687985226232,0.6575000000000001
2023-06-02,2023-06-02,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,42.42462281655213,72.90321517078543,82.02139839600393,0.6575000000000001
2023-06-05,2023-06-05,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,43.81190050117078,71.1118993243312,76.59890085654587,0.6575000000000001
2023-06-06,2023-06-06,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,41.01371156580771,74.04273278840289,83.4495097615818,0.6575000000000001
2023-06-07,2023-06-07,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,40.98220813770408,73.94447576603766,82.95262995318754,0.6575000000000001
2023-06-08,2023-06-08,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,41.03605335981206,73.75615326135582,81.75270847462272,0.6575000000000001
2023-06-09,2023-06-09,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,40.66968310002021,74.12756166595436,82.13173365935904,0.6575000000000001
2023-06-12,2023-06-12,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,39.49966516928586,75.49087755272343,83.96423508750144,0.6575000000000001
2023-06-13,2023-06-13,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,38.69186022190061,76.38837089665164,84.7501510919067,0.6575000000000001
2023-06-14,2023-06-14,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,38.299755906618216,76.73029612401022,84.90718176605505,0.6575000000000001
2023-06-15,2023-06-15,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,39.38377192855481,75.48314091381229,80.67212251270448,0.6575000000000001
2023-06-16,2023-06-16,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,42.01014809992047,72.42676188996064,72.74510000811424,0.6575000000000001
2023-06-20,2023-06-20,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,42.15556510092316,72.29414881549555,72.4581759210328,0.6575000000000001
2023-06-21,2023-06-21,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,47.93607514615391,65.64477593974716,55.74489876015674,0.6575000000000001
2023-06-22,2023-06-22,5.0,4.4,4.4,HOLD,['Inside_No_Trade_Band'],False,0,0,48.45211091055601,64.94762379533817,55.02530311655796,0.6575000000000001
2023-06-23,2023-06-23,0.0,0.0,0.0,EXIT_ALL,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,67.1415681666202,35.0,28.975803590693197,0.6575000000000001
2023-06-26,2023-06-26,4.3,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,54.81104952052621,57.859359110787935,36.411862895283946,0.6575000000000001
2023-06-27,2023-06-27,5.0,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,52.70770213750649,60.22955947805725,42.7792224227698,0.6575000000000001
2023-06-28,2023-06-28,4.1,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,55.18493320136761,57.27243049362535,35.63277442259113,0.6575000000000001
2023-06-29,2023-06-29,4.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,55.44484451938808,56.94810284825065,34.88761084764786,0.6575000000000001
2023-06-30,2023-06-30,0.0,0.0,0.0,EXIT_ALL,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.60017097881507,35.0,21.391285739113044,0.6575000000000001
2023-07-03,2023-07-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.87086806402259,35.0,20.09120852298787,0.6575000000000001
2023-07-05,2023-07-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,58.57709030612,35.0,23.508252130446017,0.6575000000000001
2023-07-06,2023-07-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,60.220488768534,35.0,23.912019136379072,0.6575000000000001
2023-07-07,2023-07-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,58.32996724840695,35.0,29.346683218748936,0.6575000000000001
2023-07-10,2023-07-10,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.0396902160187,35.0,23.819145998889056,0.6575000000000001
2023-07-11,2023-07-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.85587639692535,35.0,24.0208241307503,0.6575000000000001
2023-07-12,2023-07-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,59.077252085994125,35.0,25.859338621760173,0.6575000000000001
2023-07-13,2023-07-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.4802217043914,35.0,24.134064519880045,0.6575000000000001
2023-07-14,2023-07-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,60.14605098422,35.0,21.956329933372405,0.6575000000000001
2023-07-17,2023-07-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,58.340559276875645,35.0,26.223101058023843,0.6575000000000001
2023-07-18,2023-07-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,57.77246419036143,35.0,27.810726090823085,0.6575000000000001
2023-07-19,2023-07-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,58.04802346765003,35.0,26.86709327558492,0.6575000000000001
2023-07-20,2023-07-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,59.644663101272734,35.0,22.12366164350017,0.6575000000000001
2023-07-21,2023-07-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,67.50022286077979,35.0,28.981799242883294,0.6575000000000001
2023-07-24,2023-07-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,67.74173054283705,35.0,27.652062014327512,0.6575000000000001
2023-07-25,2023-07-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,67.37569361122671,35.0,28.7337307546065,0.6575000000000001
2023-07-26,2023-07-26,3.9,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,56.06134360901497,56.8401127491985,33.43569490398965,0.6575000000000001
2023-07-27,2023-07-27,3.9,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,56.32494548043962,56.70047705892009,32.37976703510684,0.6575000000000001
2023-07-28,2023-07-28,4.5,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,54.64609158103449,58.48934240867607,37.348501887177214,0.6575000000000001
